,y,y_pred
2738,48.501191333333395,50.546074
2739,28.2640695555556,28.939426
2740,39.6413793333333,42.704475
2741,58.4370682222222,55.291344
2742,48.601703222222206,47.75285
2743,67.6834998888889,66.88776
2744,60.593997777777794,59.64724
2745,37.161022166666605,39.615437
2746,61.8853327777778,60.367275
2747,71.7322807777778,69.23032
2748,59.3208226666667,57.32631
2749,54.1960901111111,54.950542
2750,31.669692888888896,31.911741
2751,52.373361555555604,56.643147
2752,40.9847004444444,40.23602
2753,66.437135,65.54908
2754,67.4198366666667,65.49589
2755,39.1017006666667,39.33593
2756,30.840242666666697,28.74256
2757,37.4041461111111,39.272243
2758,46.248489500000005,46.09053
2759,60.5711463333333,60.172802
2760,70.7255223333333,70.73811
2761,34.576632000000004,34.016914
2762,44.5316615555556,47.963135
2763,50.8443921666667,52.294514
2764,37.401398,36.788353
2765,31.9760725555556,32.023933
2766,66.2397848888889,66.653305
2767,70.4004211111111,71.000656
2768,75.6027236666667,71.88062
2769,44.631671111111096,44.420574
2770,43.549902555555605,43.26155
2771,64.4276665555556,65.830925
2772,21.419278166666697,22.164482
2773,63.55356122222221,63.378742
2774,82.1979492222222,82.699684
2775,31.461924222222198,31.30327
2776,88.583085,87.11379
2777,75.4727995555556,74.489746
2778,32.7821391111111,33.19776
2779,69.5604824444444,70.694374
2780,68.0507082222222,68.70064
2781,38.302562,39.53118
2782,66.72734977777779,66.87098
2783,76.6749888333333,77.51176
2784,41.919751,43.35436
2785,33.4530377777778,33.229744
2786,45.1685107777778,45.971756
2787,42.0270891111111,40.839874
2788,21.551363666666603,20.119678
2789,16.921128166666602,16.725754
2790,60.3076533333333,59.094273
2791,54.325207888888905,50.025116
2792,22.0451885555556,22.365925
2793,23.621866333333397,23.715498
2794,20.057491333333303,19.359777
2795,54.94778022222221,56.892025
2796,46.4482868333333,47.935387
2797,56.2188598333334,55.869923
2798,49.6145635555556,50.53979
2799,32.0618397777778,32.36826
2800,71.1573366666667,70.6053
2801,96.9756522222222,95.5738
2802,40.626288777777795,41.722027
2803,57.8072796666667,57.9104
2804,66.32509222222221,67.043045
2805,45.2461331111111,45.05697
2806,35.154413222222196,35.739025
2807,38.828574888888895,39.702618
2808,40.067740833333296,41.634323
2809,54.4936012222222,53.305004
2810,61.548287777777794,62.73684
2811,75.8586648888889,75.5136
2812,18.1612978888889,18.083838
2813,20.6164995,22.132042
2814,35.567287444444396,36.777203
2815,65.7060176666667,63.482723
2816,41.0420373333333,38.961163
2817,28.9428505,29.20569
2818,58.427491111111095,55.774593
2819,60.4819926666667,58.56557
2820,26.830078666666697,27.115923
2821,45.7616668333334,47.906868
2822,53.9115123333333,52.9164
2823,70.78675933333331,67.50083
2824,32.303604444444396,33.86389
2825,30.350820000000002,32.074364
2826,80.7564531111111,79.18449
2827,44.233329499999996,45.49937
2828,52.751290000000004,54.559303
2829,22.2152218333334,21.57003
2830,28.9309364444444,29.845205
2831,38.999877666666606,42.579105
2832,60.100894499999995,66.06704
2833,17.9412713333334,17.668676
2834,42.713432666666606,43.317406
2835,42.711361,44.6293
2836,26.2068226666667,26.918411
2837,58.2449407777778,57.377865
2838,64.7560575555556,64.68601
2839,6.86452931666667,7.71037
2840,45.027825222222205,42.513367
2841,15.286647555555598,14.870977
2842,23.3121606666667,23.332577
2843,17.7798665,16.428257
2844,41.1759078333333,41.250248
2845,68.5779201111111,67.54245
2846,28.975822666666698,28.12536
2847,42.861194111111104,46.839855
2848,90.6513427777778,91.96831
2849,75.169297,72.685486
2850,26.0013297777778,24.975748
2851,35.527856833333296,37.62608
2852,62.671327888888904,62.961445
2853,45.769798666666695,46.23925
2854,31.502071333333397,31.296831
2855,69.5098983333333,69.94759
2856,72.0192485,71.33934
2857,87.75079466666669,87.02685
2858,25.1583994444444,27.686607
2859,32.9823582222222,34.75747
2860,47.8127494444444,47.51347
2861,47.095397999999996,47.6262
2862,50.9728875555556,49.68265
2863,47.0900197777778,47.504124
2864,32.1710922222222,30.587746
2865,27.2885836666667,26.344915
2866,44.8863284444444,43.863148
2867,15.738961833333398,14.494284
2868,29.2316103333333,29.298105
2869,69.5167018888889,70.139626
2870,78.5204391111111,79.002365
2871,59.3557135555556,56.59271
2872,46.6006073333333,47.131104
2873,55.160313666666696,54.04056
2874,70.0446297777778,68.84232
2875,35.4832683333333,35.557037
2876,26.4868238888889,27.554201
2877,43.58447477777779,42.4423
2878,46.3297715555556,46.704235
2879,32.227175,32.13659
2880,78.4203751111111,79.84136
2881,53.394308555555604,53.559326
2882,17.464726444444402,16.69153
2883,32.319427000000005,31.415815
2884,38.8569383333333,39.37028
2885,33.347162777777804,31.253103
2886,66.8166461111111,64.34369
2887,32.9847574444444,33.657223
2888,18.5547681666666,17.966864
2889,20.3886735,21.197668
2890,46.0200763333333,46.8918
2891,38.5659474444444,40.456646
2892,45.3225271111111,45.471634
2893,71.5234973333333,74.19923
2894,30.6847235555556,30.611502
2895,41.950187833333395,42.057186
2896,14.54294,14.084352
2897,55.3349558888889,53.747974
2898,48.1422063333333,47.612846
2899,53.2783041666667,56.285812
2900,27.40751,27.811647
2901,45.5324933333333,45.470276
2902,43.099448777777795,43.62898
2903,38.5187867777778,38.662598
2904,42.4888005555556,44.11858
2905,61.0477443333333,62.93181
2906,55.4254093333333,53.442795
2907,18.5637391111111,19.832966
2908,37.603387888888896,31.913588
2909,24.4829157777778,24.476107
2910,55.581733333333304,54.62419
2911,60.06694322222221,59.100887
2912,63.8485375555556,62.71433
2913,47.2092151111111,46.281044
2914,57.552431999999996,56.102844
2915,18.9818515555556,18.542107
2916,44.319148999999996,46.078896
2917,21.4050945,21.712107
2918,63.188526666666604,63.586662
2919,22.2904156666667,22.421183
2920,58.730812,50.547363
2921,27.0984038888889,26.528397
2922,23.8469147777778,23.03667
2923,52.9487893333333,51.991695
2924,59.2095811111111,56.949703
2925,46.914750500000004,48.53707
2926,50.5947056666667,50.473816
2927,35.725953333333294,36.043667
2928,52.0644475555556,53.80427
2929,49.087574,49.531914
2930,24.948871555555602,24.412695
2931,24.9340348888889,24.001846
2932,21.1200375555556,20.345402
2933,28.014967888888897,27.827047
2934,30.8902742222222,30.719688
2935,19.3695618888889,19.646532
2936,13.3871725555556,13.178157
2937,24.478392888888898,25.072685
2938,45.075789,44.134735
2939,36.7308391111111,36.163246
2940,32.1872545,33.297092
2941,58.1895125555556,55.184944
2942,10.2961618333334,8.177595
2943,20.8231515555556,21.781578
2944,53.4673964444444,54.85197
2945,81.4105313333333,79.37569
2946,27.531009499999996,30.506985
2947,23.4403214444444,23.358423
2948,51.3247456666667,53.88306
2949,61.3091571111111,60.111862
2950,54.9593907777778,56.89817
2951,31.9354436666667,31.838974
2952,41.0838824444444,40.92099
2953,52.416115000000005,51.132225
2954,54.4516928888889,55.23777
2955,75.7493831111111,75.671906
2956,18.122416111111104,19.163454
2957,39.9998272222222,40.748047
2958,10.2062566666667,11.283778
2959,25.4386465555556,26.487051
2960,37.5104578888889,38.315804
2961,34.5262437777778,36.27003
2962,21.4996333333333,23.837646
2963,13.759308916666699,12.742094
2964,38.7579673333333,35.105473
2965,54.19814399999999,51.78504
2966,44.2070704444444,45.525696
2967,53.4651207777778,56.075798
2968,87.2337002222222,86.43949
2969,49.0356903333333,49.31972
2970,21.026321,22.465246
2971,10.982839666666601,11.335164
2972,49.6211104444444,49.46289
2973,27.084651666666698,28.40801
2974,42.0204268888889,43.43297
2975,64.7931526666667,63.388756
2976,70.1302993333333,70.92151
2977,68.8796801111111,69.31439
2978,51.3452645555556,54.257034
2979,23.308696555555603,21.661297
2980,29.4218566666667,29.554646
2981,52.3603175555556,52.43929
2982,51.7534085555556,50.873516
2983,18.5685581666666,19.778032
2984,14.714253,14.733124
2985,33.87916,35.404957
2986,71.2453448333333,70.20894
2987,60.525989111111095,60.084324
2988,34.2212605,34.10431
2989,64.531299,63.12724
2990,46.3388978888889,45.698154
2991,21.962026333333302,20.702723
2992,48.454029999999996,47.44817
2993,56.890746333333304,55.591846
2994,54.8956376666667,54.56226
2995,38.898749555555604,41.894226
2996,17.5336741111111,17.833338
2997,25.2344884444444,26.584404
2998,29.408907333333303,28.61183
2999,64.2677732222222,64.706894
3000,67.74951899999999,68.582565
3001,45.1488818333333,47.69436
3002,55.4676852222222,56.06237
3003,80.8318758888889,78.990814
3004,34.2055147777778,32.795574
3005,53.0727433333333,53.70335
3006,39.9548768888889,39.344162
3007,58.683837666666605,57.47953
3008,80.66542511111109,77.19148
3009,62.3343822222222,63.465874
3010,28.505684444444398,28.186342
3011,50.394215666666696,51.308537
3012,38.2087758333333,38.26476
3013,36.836331,38.31118
3014,68.9891668888889,67.99144
3015,83.9959443333333,82.53353
3016,44.1149785555556,40.63413
3017,58.249776111111096,55.23504
3018,19.960853222222198,18.870552
3019,24.5799707777778,25.407125
3020,64.9516628888889,78.07924
3021,31.9471531666667,32.303623
3022,34.961508,36.37867
3023,21.298796,21.009827
3024,24.333745,23.315
3025,25.689491111111103,26.36001
3026,59.6917283333333,60.11518
3027,87.25231188888891,79.66644
3028,68.4331188888889,68.47841
3029,23.014501833333302,23.140509
3030,63.3066107777778,61.136604
3031,45.6140131666667,45.37222
3032,51.044188888888904,49.894173
3033,49.996445222222206,50.196415
3034,53.780149777777794,54.000343
3035,47.1547575555556,47.906376
3036,62.1906975555556,62.72872
3037,18.066902,17.716698
3038,52.5395435555556,54.127975
3039,32.3240132222222,32.125828
3040,15.898304999999999,18.468416
3041,69.242603,68.8891
3042,21.0193548888889,21.476624
3043,67.5694136666666,66.15074
3044,51.8449695555556,52.39279
3045,46.1514844444444,47.276676
3046,46.858538666666696,45.838696
3047,66.96296233333331,70.580635
3048,23.496696333333396,23.278507
3049,62.9423675555556,65.84435
3050,31.977992666666697,31.251966
3051,56.8840466666667,57.107384
3052,30.4407538333333,32.765614
3053,19.0347177777778,17.822315
3054,16.4315168333333,15.841115
3055,28.2714581666666,29.589401
3056,39.945372333333296,39.242577
3057,36.102298888888896,35.891125
3058,60.097842888888906,57.11812
3059,81.7133582222222,51.19786
3060,91.11567888888891,90.225945
3061,42.1357802222222,43.33611
3062,38.8228763333334,40.20689
3063,62.6147991111111,63.84758
3064,67.1818113333333,67.427086
3065,50.0867881111111,49.08495
3066,80.45291222222221,78.586685
3067,30.9908865,32.618088
3068,24.3997508888889,22.925797
3069,52.2795568333333,53.80728
3070,55.8342642222222,54.57208
3071,33.3831782222222,34.954037
3072,27.516626000000002,28.557175
3073,43.3402902222222,45.859467
3074,18.999338888888897,19.693922
3075,40.198327111111105,41.109642
3076,22.8310118888889,25.001228
3077,66.43062188888891,62.913727
3078,56.309561833333305,55.413105
3079,81.62639555555559,83.409134
3080,23.3742555,24.001276
3081,51.176079,51.312607
3082,27.751214500000003,27.41324
3083,37.260431888888895,37.705303
3084,36.6220882222222,41.243423
3085,89.9884057777778,92.09254
3086,12.696998166666601,12.138094
3087,25.2804663333333,23.159643
3088,47.215264000000005,49.05403
3089,37.499494333333296,37.900093
3090,51.644142111111094,49.244316
3091,25.427943166666697,25.359413
3092,35.59161922222221,36.104603
3093,59.8893313333333,58.227516
3094,64.1065015555556,63.730206
3095,43.0139956666667,43.428215
3096,47.5319272222222,48.174652
3097,61.7366513333333,62.477455
3098,49.095451000000004,50.614094
3099,35.595578666666704,36.74784
3100,31.25007,32.479736
3101,32.50273,33.230545
3102,88.65589811111109,88.71848
3103,57.3927128888889,57.375057
3104,74.5418734444444,73.37165
3105,28.064036333333302,28.842554
3106,63.895926111111095,64.09618
3107,51.187382333333304,51.51745
3108,58.413424,56.781586
3109,78.1357586666667,74.33284
3110,63.632213444444396,63.17518
3111,51.8617888888889,51.571
3112,84.61312833333331,85.87571
3113,33.4703611111111,33.584545
3114,62.856212888888905,61.24442
3115,12.5921132222222,12.135809
3116,53.5705582222222,51.514038
3117,32.6225994444444,32.733204
3118,34.1888054444444,34.666317
3119,51.9378217777778,52.820755
3120,54.7055976666667,54.604317
3121,38.7498772222222,38.40471
3122,30.489951333333398,31.38529
3123,20.9090547777778,22.36932
3124,49.38715722222221,50.47254
3125,43.7015908888889,42.613148
3126,46.3535963333333,45.919422
3127,52.748216000000006,52.732655
3128,53.9908886666667,54.479103
3129,13.155699444444402,12.612946
3130,26.280904999999997,26.364193
3131,50.9213816666667,54.96482
3132,26.582792888888896,26.479382
3133,44.3015652222222,44.097404
3134,47.699854111111094,47.954082
3135,46.5502636666667,45.07944
3136,38.452851555555604,38.83278
3137,62.527951777777794,63.679214
3138,25.249564166666698,24.854124
3139,50.9829463333333,50.840454
3140,54.8147046666667,57.973858
3141,23.1691235555556,22.70339
3142,49.676953000000005,51.29371
3143,37.2020005,38.844368
3144,56.57286277777779,54.674084
3145,51.9145494444444,52.525387
3146,14.011050666666698,12.902322
3147,24.7344698888889,25.239012
3148,38.241116333333395,38.727425
3149,35.024006,36.126015
3150,74.07816544444441,72.880196
3151,45.0254463333333,44.777576
3152,52.4189306666667,53.260742
3153,76.5111618888889,77.891
3154,97.0123503333333,95.43421
3155,13.418338666666699,12.891806
3156,74.9019381111111,75.98119
3157,35.1022031111111,34.72812
3158,49.3980563333333,51.426163
3159,27.1878725555556,27.525724
3160,43.4408131111111,45.090298
3161,55.678556333333304,55.619717
3162,34.0749197777778,33.619106
3163,96.8061821666666,92.54615
3164,50.455029111111095,55.15696
3165,56.524159999999995,56.912495
3166,84.50842722222221,84.52417
3167,51.9795941111111,52.174717
3168,29.259968555555602,30.785902
3169,46.3320744444444,45.387314
3170,81.7020198888889,84.149086
3171,10.835946833333399,11.366802
3172,41.84386433333329,42.898453
3173,37.3481174444444,37.485966
3174,82.0588881111111,85.4899
3175,32.033679,30.29589
3176,34.418509333333304,31.541037
3177,77.6251987777778,77.44955
3178,71.4894198888889,73.60202
3179,75.7967962222222,74.666046
3180,42.48528922222221,44.072414
3181,51.5006265555556,51.655865
3182,50.9191064444444,50.38732
3183,34.0235247777778,34.470997
3184,21.6787695,20.926147
3185,86.0905076666667,83.34269
3186,52.111400777777796,52.30481
3187,44.332128666666605,48.579235
3188,49.8183494444444,49.173023
3189,69.4676615555556,67.44015
3190,71.0006445555556,70.210785
3191,33.1872705555556,34.28343
3192,19.869276833333398,19.501392
3193,59.9383585555556,59.17364
3194,47.8461263333333,49.983772
3195,38.805482888888896,39.72783
3196,33.5029036666667,34.694187
3197,67.1351145555556,69.83163
3198,51.2380323333333,48.876514
3199,33.855160222222196,32.961166
3200,22.6212087777778,23.576948
3201,7.00518383333333,7.4032507
3202,53.1650374444444,53.598824
3203,38.097308,40.004025
3204,36.5791368888889,38.110783
3205,35.323507222222204,35.333836
3206,44.612726,45.52097
3207,23.075044000000002,23.614508
3208,13.748606333333301,14.7771845
3209,59.7103088888889,63.48871
3210,33.8204168333334,34.030766
3211,48.357266666666696,48.188015
3212,21.3862123333334,21.756615
3213,38.6845221111111,40.39142
3214,58.4497236666667,55.770317
3215,28.5561868888889,29.251938
3216,16.267427333333302,17.801811
3217,82.0656645,78.64004
3218,13.6371926666666,13.18626
3219,50.346961,51.36724
3220,47.993378888888905,49.202072
3221,36.5693768888889,37.339954
3222,38.348649,38.63551
3223,28.196076833333397,29.892363
3224,18.3048537777778,19.431715
3225,67.1933632222222,65.11293
3226,32.1831031666667,30.566675
3227,49.3548166666667,49.79847
3228,43.0353343333333,44.48587
3229,59.7091244444444,58.329178
3230,53.7203945555556,55.623646
3231,88.27840855555559,87.10887
3232,60.4171253333333,58.61876
3233,20.8620212222222,21.286768
3234,31.6814446666667,32.48303
3235,35.2256468333334,35.864017
3236,62.095143222222205,64.18905
3237,10.7093413333334,11.99521
3238,15.8798,16.59866
3239,44.1909177777778,44.673187
3240,42.3961761111111,42.45163
3241,50.60379622222221,50.66858
3242,56.540102000000005,58.07101
3243,36.349034499999995,35.940327
3244,26.383878999999997,28.158293
3245,42.4469864444444,43.722515
3246,41.596784222222205,40.668922
3247,33.049713166666606,33.872093
3248,66.31142511111109,66.41864
3249,59.1121353333333,61.348194
3250,33.601343333333304,37.59194
3251,58.2686943333334,59.520576
3252,67.8448813333333,71.756645
3253,44.410780555555604,45.01092
3254,22.8710231666667,23.160347
3255,15.7287262222222,15.34852
3256,57.3835963333333,56.56315
3257,56.533186,58.191177
3258,24.164937,25.69523
3259,40.2477755,41.178013
3260,75.54365655555559,73.07813
3261,30.698629999999998,31.950329
3262,40.4736424444444,36.969334
3263,49.942334499999994,50.30406
3264,50.8236152222222,50.6659
3265,60.0124145555556,58.699524
3266,57.2028792222222,55.947117
3267,29.27044,31.465893
3268,43.1603485555556,43.36314
3269,12.66028,13.156321
3270,78.42454633333341,77.49134
3271,27.232146999999998,27.304127
3272,39.7874341666666,39.63208
3273,49.9728906666667,48.50042
3274,21.1226651111111,21.779455
3275,18.5141934444444,18.983784
3276,92.58129955555559,92.216736
3277,77.5809301111111,81.606
3278,52.2128612222222,50.15423
3279,16.1389618333333,17.28201
3280,29.138806333333303,28.975965
3281,20.8170331111111,19.180655
3282,38.3225755,39.16788
3283,57.496330333333304,56.729485
3284,39.0058963333333,40.127716
3285,59.1405291111111,60.05446
3286,75.1625271111111,73.77664
3287,12.5332731666666,11.430372
3288,66.9700192222222,71.265045
3289,24.168817666666698,26.022478
3290,40.7326375555556,40.749683
3291,52.0533261111111,51.14172
3292,46.4564502222222,46.645283
3293,41.455240666666704,42.96842
3294,40.528778555555604,41.20282
3295,65.5283241111111,67.06728
3296,66.1665181111111,67.003624
3297,67.6766123333333,66.48656
3298,13.592841444444401,13.985363
3299,34.7144826666667,36.985172
3300,15.7312528888889,18.0411
3301,32.9453885555556,32.577423
3302,27.9274704444444,28.671795
3303,78.03006155555559,77.07875
3304,18.7384298888889,18.770313
3305,18.817018666666602,18.162025
3306,27.946944444444398,27.500925
3307,63.760816000000005,62.826046
3308,18.5050287777778,18.620955
3309,62.7708148888889,65.50851
3310,34.6796144444444,35.59942
3311,23.851513111111103,22.258055
3312,75.6474665555556,76.32664
3313,53.210410555555605,53.06396
3314,48.0401896666667,47.60987
3315,27.141185666666697,26.86049
3316,67.0817575555556,64.91706
3317,53.840729111111095,51.952656
3318,24.8288406666667,26.475912
3319,21.6251096666667,24.07584
3320,31.511781777777802,33.064903
3321,26.958811333333397,28.00138
3322,33.9676796666667,31.749786
3323,65.4327301111111,66.13951
3324,64.3468005555556,63.57427
3325,26.381096000000003,24.683825
3326,40.1267914444444,39.195717
3327,9.89355214444444,10.20358
3328,82.843951,79.97504
3329,61.675899,63.0478
3330,67.7873881111111,67.50974
3331,52.7987263333333,50.635063
3332,18.2270136666667,16.684381
3333,29.5277386666667,30.99634
3334,62.350967111111096,63.99426
3335,13.9096165555556,13.927795
3336,87.09222344444441,88.8737
3337,8.82362984444444,8.408022
3338,55.7901244444444,57.490368
3339,28.812236444444398,29.446455
3340,43.9515178333333,44.067158
3341,48.5073686666667,48.927765
3342,54.359930000000006,54.743103
3343,17.880932444444397,20.20587
3344,53.176513,56.13288
3345,46.9803295555556,45.687946
3346,45.7518491111111,48.043625
3347,29.926839500000003,32.609043
3348,52.495167555555604,57.48446
3349,24.3413063333333,23.74066
3350,20.9530044444444,20.717752
3351,66.7372928333334,56.91074
3352,33.8601888888889,33.28323
3353,48.088902000000004,47.974552
3354,27.150467333333303,26.957672
3355,38.021667222222206,38.910507
3356,72.05542977777779,71.23621
3357,31.828344888888896,29.6637
3358,50.1790801111111,50.010372
3359,33.908925888888895,34.065502
3360,27.468050833333397,27.908907
3361,14.670306083333399,14.416551
3362,39.477874,40.204784
3363,36.0890216666667,40.191532
3364,89.1043865,91.34051
3365,50.8717946666667,49.535725
3366,6.70968898888889,6.9191966
3367,50.770878666666604,49.601673
3368,21.088073666666602,22.110617
3369,21.8096568888889,22.797508
3370,23.194838666666698,23.60117
3371,44.466006888888906,42.99729
3372,25.1315987777778,24.34285
3373,71.0995006666667,69.46888
3374,6.501555000000001,6.4787145
3375,36.637007166666606,35.054188
3376,74.1272998888889,75.23533
3377,40.248646,40.050926
3378,44.689645,43.457073
3379,27.2988768333334,26.389334
3380,18.898283166666697,17.943254
3381,19.921626999999997,20.129213
3382,24.1787087777778,24.696857
3383,41.513250333333296,41.386257
3384,32.822530444444396,32.714474
3385,75.4754397777778,72.67865
3386,41.3920705555556,39.53793
3387,49.241908777777795,48.241
3388,16.2299196666667,15.030155
3389,16.8711462222222,16.23202
3390,79.3090495,77.90759
3391,45.479224777777794,45.23433
3392,30.396195000000002,30.988031
3393,21.556258166666698,22.440462
3394,65.0329832222222,66.04237
3395,39.0646281666667,40.48117
3396,69.5327096666667,69.11079
3397,54.167849777777796,53.56938
3398,31.849165999999997,32.356743
3399,65.9543774444444,67.89256
3400,23.219278666666604,23.40252
3401,43.8055171111111,42.247284
3402,60.0511101111111,59.84363
3403,43.1789016666667,43.443962
3404,47.7502103333333,48.0704
3405,46.7635995,47.331417
3406,26.626671,25.67302
3407,69.685753,70.104485
3408,76.19853,77.15029
3409,10.828100833333302,11.192191
3410,57.1166791666666,56.375946
3411,44.038169111111095,46.83971
3412,40.7965821666667,42.613525
3413,55.9901926666667,54.186935
3414,29.931326833333397,30.429094
3415,18.306715666666697,19.141058
3416,42.1183106666667,41.087757
3417,36.537720222222205,34.1353
3418,18.0163623333333,17.433102
3419,62.655961333333394,60.74598
3420,21.157255499999998,22.512762
3421,33.771135,33.628544
3422,74.5727015555556,73.65839
3423,22.8805363333333,23.111029
3424,28.179178999999998,25.651918
3425,27.409382111111103,30.111649
3426,88.49949283333339,88.77546
3427,57.6575903333333,59.289505
3428,56.4020628888889,57.254547
3429,52.5757581111111,53.7131
3430,30.450163166666602,31.591259
3431,39.2948288888889,40.2908
3432,46.8405287777778,48.71876
3433,85.3101284444444,87.40199
3434,73.5590433333333,73.85112
3435,54.4593956666667,54.236614
3436,21.1650843333334,21.852346
3437,24.4532245,25.211666
3438,48.0046098888889,45.265568
3439,50.4524895,49.80066
3440,67.0726347777778,67.10392
3441,73.919723,70.00579
3442,23.5484025555556,25.171673
3443,42.231542666666606,41.37037
3444,14.437313444444401,13.714535
3445,14.971620444444401,15.056564
3446,72.4368,74.8877
3447,41.9831302222222,41.994427
3448,52.8838821111111,53.17116
3449,16.4760301111111,17.003706
3450,44.003672666666695,44.694046
3451,80.1779283333333,79.19257
3452,25.9752063333333,26.047272
3453,18.1378905,18.535858
3454,11.037421166666698,12.043888
3455,23.478047666666697,23.073679
3456,78.2514856666667,77.49951
3457,44.1468928888889,43.619072
3458,41.055232333333294,41.50569
3459,46.658176111111096,46.37489
3460,22.8020442222222,24.628166
3461,33.532753,34.23694
3462,30.626120833333395,30.26143
3463,16.606886444444402,18.585714
3464,20.0590031666666,21.672262
3465,28.405361333333303,27.827927
3466,25.0571513333333,26.181194
3467,52.6384484444444,52.13185
3468,55.2977724444444,55.214294
3469,65.5266958333333,65.20052
3470,54.9956025555556,53.734116
3471,67.7896503333333,70.11918
3472,79.3343248888889,79.34975
3473,36.8838688888889,39.00771
3474,51.5122346666667,51.960766
3475,10.929789666666698,11.78275
3476,64.3192072222222,62.146008
3477,19.8175496666667,20.534245
3478,29.9215876666667,31.344082
3479,24.1216955555556,24.197632
3480,44.827608666666606,44.72427
3481,22.3629773333333,23.795473
3482,48.8730733333333,46.70387
3483,14.292775055555598,14.420672
3484,20.0624908888889,18.810099
3485,17.077445,16.336374
3486,34.405338166666695,31.857283
3487,62.6620553333333,65.05221
3488,56.982883166666696,57.34748
3489,46.185734666666605,48.54349
3490,65.110226,63.374348
3491,51.905456,52.958607
3492,60.4547373333333,60.89594
3493,17.5736675555556,17.910402
3494,29.238593444444398,30.142487
3495,80.9729756666667,81.09138
3496,50.793202222222206,50.811024
3497,71.3234208333334,69.367035
3498,80.466373,81.177086
3499,63.0770651111111,66.08232
3500,56.979693000000005,57.845444
3501,34.9694126666667,36.667233
3502,15.3557918888889,14.816009
3503,35.512190777777796,35.77116
3504,56.9781985,57.529263
3505,25.693462111111103,25.164736
3506,67.8962287777778,66.23258
3507,75.28655077777779,73.74881
3508,26.343294666666697,25.482449
3509,23.9528493333333,23.26772
3510,26.393290111111103,26.728704
3511,71.667385,69.276184
3512,57.0804545,57.096195
3513,14.060989999999999,13.292662
3514,33.4547363333333,34.156044
3515,30.273223666666603,31.659222
3516,46.230573222222205,46.812542
3517,20.362542555555603,21.437302
3518,62.872558999999995,59.803875
3519,22.330565,23.580713
3520,56.1091214444444,55.91243
3521,13.8426734444444,12.87373
3522,41.4255075555556,44.400864
3523,39.58594822222221,39.36737
3524,50.306207222222206,51.155983
3525,34.8550525555556,34.839897
3526,33.5254182222222,34.281376
3527,58.3452348333334,58.24712
3528,38.6751056666667,41.715878
3529,17.4526751111111,17.615128
3530,40.1562976666667,37.050846
3531,28.5423916666667,28.777597
3532,55.8531528888889,57.302807
3533,11.6444282222222,11.588683
3534,10.871355,10.704885
3535,75.00600716666659,73.540535
3536,53.293476888888904,51.37998
3537,39.1766747777778,40.121002
3538,43.437285111111095,42.149494
3539,69.8337321666666,66.68345
3540,61.255786333333305,59.285595
3541,21.160650111111103,21.364956
3542,34.459152888888894,33.963
3543,29.4360355,27.816343
3544,9.31252603333333,8.423656
3545,57.3610221666667,59.483517
3546,16.1367653333333,16.129786
3547,13.597091833333302,13.143685
3548,12.27787,12.068535
3549,66.76715722222221,66.65024
3550,11.935821833333302,12.321676
3551,9.401276616666669,9.574603
3552,33.6533495555556,34.505043
3553,84.0990531111111,87.02809
3554,33.300649444444396,30.965336
3555,38.509690222222204,41.200695
3556,27.325145000000003,28.414366
3557,29.869333166666603,30.196291
3558,12.284363416666698,12.692643
3559,74.90876044444441,76.55444
3560,28.890163666666698,28.043964
3561,79.5702783333333,75.573364
3562,74.44145577777779,72.89487
3563,16.4847914444444,16.736832
3564,13.2612836666667,13.549855
3565,38.023942333333295,35.668705
3566,83.6324353333333,82.80217
3567,50.085167833333394,50.864426
3568,70.1231922222222,72.54633
3569,87.6244365,89.323524
3570,54.62054499999999,54.42254
3571,44.773840500000006,44.09013
3572,49.2867046666667,48.06094
3573,27.7395127777778,27.875637
3574,72.1934024444444,71.385544
3575,47.7278562222222,46.746925
3576,53.905989888888904,53.52811
3577,61.887341333333396,62.98648
3578,54.14041700000001,54.94031
3579,58.573094999999995,58.416245
3580,43.381334555555604,42.997425
3581,35.2919304444444,33.37157
3582,49.564141222222204,50.27047
3583,33.9282068333333,35.256607
3584,46.0155022222222,48.507893
3585,26.643445,28.050999
3586,46.9910881111111,47.736374
3587,86.76124,87.29651
3588,18.5410767777778,18.803566
3589,61.11758100000001,59.184982
3590,38.69816977777779,38.003685
3591,81.6309386666667,81.12924
3592,18.6113236666666,17.26416
3593,20.758607444444397,20.820053
3594,36.8901445555556,37.99277
3595,43.3991043333333,43.20923
3596,53.2842335555556,51.805206
3597,12.179002,13.09398
3598,15.8999471111111,15.907693
3599,41.8738261111111,41.719936
3600,14.171736833333302,14.654154
3601,24.0903725555556,24.80203
3602,38.984327,37.644283
3603,25.079592,23.794458
3604,15.2699473333333,14.103516
3605,21.349394,21.431887
3606,61.3068555555556,64.46909
3607,15.231091333333302,13.147515
3608,25.9543751111111,24.608814
3609,35.5457385555556,36.633152
3610,53.2639944444444,52.395363
3611,11.710381,12.521824
3612,7.1656152166666605,8.443095
3613,11.850034888888901,10.410359
3614,23.7852118888889,22.27452
3615,29.6609955555556,29.073418
3616,48.3061303333333,49.972137
3617,30.2360404444444,30.199795
3618,56.1137504444444,63.35487
3619,54.823776,57.117092
3620,34.5654998888889,35.881466
3621,10.3896292777778,10.213839
3622,50.2833007777778,50.413784
3623,26.8334562222222,24.971384
3624,72.122638,69.03995
3625,20.076682444444398,20.823877
3626,16.533569888888902,16.401983
3627,19.7097955,19.559427
